alert_id,service,log_class,confidence_raw,confidence_calibrated,route_reason,memory_flag,interrupted,human_decision,human_overridden,action,truth_action,failure_category
ALRT-0100,notify-gateway,bad_deploy,0.95,1.0,automated_policy,False,False,,False,escalate,rollback,missed_rollback
ALRT-0101,cart-cache,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0102,payments-worker,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0103,auth-svc,bad_deploy,0.95,1.0,automated_policy,False,False,,False,escalate,rollback,missed_rollback
ALRT-0104,search-index,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0105,search-index,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0106,user-profile,noise,0.8,1.0,missing_error_rate,False,False,,False,escalate,ignore,over_escalate
ALRT-0107,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0108,notify-gateway,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0109,user-profile,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0110,recs-engine,bad_deploy,0.95,1.0,automated_policy,False,False,,False,escalate,rollback,missed_rollback
ALRT-0111,user-profile,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0112,search-index,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0113,checkout-api,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0114,recs-engine,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0115,payments-worker,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0116,recs-engine,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0117,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0118,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0119,notify-gateway,bad_deploy,0.95,1.0,automated_policy,False,True,False,True,escalate,rollback,missed_rollback
ALRT-0120,payments-worker,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0121,payments-worker,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
